0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.703488350625223191e-01,1.826759616125895463e-02,4.452492519397836523e-01,6.889977797609254662e-01,-1.170573954177848812e-02,-5.660333407746361845e-01,1.735302607282056542e-01,-3.046657263431605256e-01,-7.452226988519599082e-01,-5.588808382286221121e-01
5.703488350625223191e-01,1.826759616125895463e-02,4.452492519397836523e-01,6.889977797609254662e-01,-1.170573954177848812e-02,-5.660333407746361845e-01,1.735302607282056542e-01,-3.046657263431605256e-01,-7.452226988519599082e-01,-5.588808382286221121e-01
5.703488350625223191e-01,1.826759616125895463e-02,4.452492519397836523e-01,6.889977797609254662e-01,-1.170573954177848812e-02,-5.660333407746361845e-01,1.735302607282056542e-01,-3.046657263431605256e-01,-7.452226988519599082e-01,-5.588808382286221121e-01
5.703488350625223191e-01,1.826759616125895463e-02,4.452492519397836523e-01,6.889977797609254662e-01,-1.170573954177848812e-02,-5.660333407746361845e-01,1.735302607282056542e-01,-3.046657263431605256e-01,-7.452226988519599082e-01,-5.588808382286221121e-01
5.703488350625223191e-01,1.826759616125895463e-02,4.452492519397836523e-01,6.889977797609254662e-01,-1.170573954177848812e-02,-5.660333407746361845e-01,1.735302607282056542e-01,-3.046657263431605256e-01,-7.452226988519599082e-01,-5.588808382286221121e-01
5.703488350625223191e-01,1.826759616125895463e-02,4.452492519397836523e-01,6.889977797609254662e-01,-1.170573954177848812e-02,-5.660333407746361845e-01,1.735302607282056542e-01,-3.046657263431605256e-01,-7.452226988519599082e-01,-5.588808382286221121e-01
5.703488350625223191e-01,1.826759616125895463e-02,4.452492519397836523e-01,6.889977797609254662e-01,-1.170573954177848812e-02,-5.660333407746361845e-01,1.735302607282056542e-01,-3.046657263431605256e-01,-7.452226988519599082e-01,-5.588808382286221121e-01
5.703488350625223191e-01,1.826759616125895463e-02,4.452492519397836523e-01,6.889977797609254662e-01,-1.170573954177848812e-02,-5.660333407746361845e-01,1.735302607282056542e-01,-3.046657263431605256e-01,-7.452226988519599082e-01,-5.588808382286221121e-01
5.703488350625223191e-01,1.826759616125895463e-02,4.452492519397836523e-01,6.889977797609254662e-01,-1.170573954177848812e-02,-5.660333407746361845e-01,1.735302607282056542e-01,-3.046657263431605256e-01,-7.452226988519599082e-01,-5.588808382286221121e-01
5.703488350625223191e-01,1.826759616125895463e-02,4.452492519397836523e-01,6.889977797609254662e-01,-1.170573954177848812e-02,-5.660333407746361845e-01,1.735302607282056542e-01,-3.046657263431605256e-01,-7.452226988519599082e-01,-5.588808382286221121e-01
5.703488350625223191e-01,1.826759616125895463e-02,4.452492519397836523e-01,6.889977797609254662e-01,-1.170573954177848812e-02,-5.660333407746361845e-01,1.735302607282056542e-01,-3.046657263431605256e-01,-7.452226988519599082e-01,-5.588808382286221121e-01
5.703488350625223191e-01,1.826759616125895463e-02,4.452492519397836523e-01,6.889977797609254662e-01,-1.170573954177848812e-02,-5.660333407746361845e-01,1.735302607282056542e-01,-3.046657263431605256e-01,-7.452226988519599082e-01,-5.588808382286221121e-01
5.703488350625223191e-01,1.826759616125895463e-02,4.452492519397836523e-01,6.889977797609254662e-01,-1.170573954177848812e-02,-5.660333407746361845e-01,1.735302607282056542e-01,-3.046657263431605256e-01,-7.452226988519599082e-01,-5.588808382286221121e-01
2.813634626867789201e-02,-2.061615711808117146e-01,-1.346288950966431641e-01,3.817198899339080409e-02,-5.629054070522966358e-01,4.010019042896606489e-02,-3.881939393743075728e-01,-2.678885951698241064e-01,-3.399010535816645584e-01,-8.779319858128913356e-01
2.813634626867789201e-02,-2.061615711808117146e-01,-1.346288950966431641e-01,3.817198899339080409e-02,-5.629054070522966358e-01,4.010019042896606489e-02,-3.881939393743075728e-01,-2.678885951698241064e-01,-3.399010535816645584e-01,-8.779319858128913356e-01
2.813634626867789201e-02,-2.061615711808117146e-01,-1.346288950966431641e-01,3.817198899339080409e-02,-5.629054070522966358e-01,4.010019042896606489e-02,-3.881939393743075728e-01,-2.678885951698241064e-01,-3.399010535816645584e-01,-8.779319858128913356e-01
