2.340146905620615225e+00,4.904486694825908044e-01,-1.279154042026547256e+00,-1.381756430021487070e+00,1.046730702513775979e+00,-1.043902818914192121e+00,-1.919282767799539158e-01,-1.888053755401043254e+00,-2.754858909445197845e+00,-8.236345617369684735e-01
-2.335051967223403135e+00,-3.557914726952279283e-01,1.261360756681338957e+00,6.092884694777196408e-01,-1.823379304972383430e-01,-9.911913646680559076e-01,1.060964286265637879e+00,6.783949860794621922e-02,-1.472867074874962823e-01,2.666867190764378837e+00
-5.331267698811699152e-01,-2.364810775261709797e+00,-1.497948466983024529e-01,1.056302529500160237e+00,1.050308077871600076e-01,-4.227391640427105024e-01,-1.244335866801737911e+00,1.171550860933371130e+00,-2.002253969311023063e+00,6.926619339933198782e-01
4.425300329730383897e-01,5.085863828270897891e-02,2.314685669808398683e-01,-1.703286511575161088e-01,2.448098314601723668e+00,3.914475698250506897e-01,-2.198630368659733603e-01,1.092057279873165365e+00,5.371653527147607354e-03,-1.491883721237676763e-01
-5.543860941994213087e-01,2.155908269719209736e-01,-8.424226302987293247e-01,1.833702959233337149e+00,-1.558455869694090890e+00,-3.408382650318919627e-02,1.666018916174255793e+00,1.703277422418309150e+00,-3.433570510971456491e-01,-7.120787495771204734e-01
5.026609663444751019e-01,-5.239819118982079749e-01,-1.706871649926761769e+00,2.819510404904392031e-02,9.265568324959425617e-01,1.650273498858632504e+00,-2.061076454613071096e-01,7.973447692394319830e-01,9.503777267973358978e-01,2.046546304549525241e-01
8.438399458731418168e-01,1.247420345076272641e+00,-4.381045898493782786e-01,-8.259249490728939325e-01,2.216938883952954131e-01,-2.530956776547029774e-01,-5.850835180982724149e-01,-2.917751918247837861e-01,-2.233027209383778300e-01,5.124907397796718556e-01
1.563605379600178757e+00,6.597406444182004615e-01,-9.198150868776038269e-01,2.332255161585991554e-02,-9.882158706964228045e-01,-8.441176066379119103e-02,-1.571840472680438916e+00,1.209624662995768540e-01,-6.206745308716654641e-01,1.413570045060461133e+00
-5.422339825765578603e-01,2.054592847174793846e+00,1.557349966094502935e+00,1.015789490217704483e+00,3.057605444123013827e-01,-1.935374857839432805e-01,9.679902399315193362e-02,4.694238345111131361e-01,-8.799020301074170214e-02,8.649128516864468263e-01
-2.428425867663250304e-01,-1.047180970729719163e-01,-1.475647487930276114e+00,-4.466200216374294762e-01,4.385710926883712446e-02,6.204832795342560270e-02,9.717280383613752237e-01,-4.930830815261096345e-01,2.932314163701542631e-01,3.310424002914298947e-01
-1.486809268572504283e-01,1.111778967771251403e-01,7.157862286430161092e-01,1.431415859866531193e+00,-1.278181209539967167e+00,-1.392976806841658588e+00,4.130171215215836522e-01,5.617134130594376717e-01,3.887178479807603115e-01,-1.672758502535223735e-02
-1.502909532769138856e+00,-9.022780845759040824e-01,9.753663977086650672e-01,-2.676727583303363467e+00,-4.200808970766460315e-01,1.052418744262070716e+00,-6.160034000715670643e-01,3.910615515587842483e-01,-7.186285206319995567e-01,3.128537885624395609e-01
-2.273992922598210842e-01,-1.165787470356545175e+00,-2.317961492952031577e+00,8.271003199179299825e-01,1.126454590799207622e+00,2.883365509689586936e+00,1.866922667357299837e+00,-1.217927342722595840e+00,1.006068315727675078e+00,5.282216399280814656e-01
-7.593843559546434863e-01,9.253160742910975234e-01,1.534863294493473918e+00,-4.991563823788137955e-02,4.222849858121180966e-01,-1.381560810422485686e+00,3.172518167359875685e-01,-2.895447446815282433e-01,8.843622525100973686e-01,5.010284638494191256e-01
1.748843227011506740e-01,-2.016586758155453074e-01,2.716700180685362120e+00,-4.999847533847125991e-01,-3.280731838813306656e-01,-1.299239622800463678e+00,1.573488532737747247e+00,-1.152569555969776838e-01,-2.497430306623903640e+00,-1.228782028250995806e+00
-6.236882516909769691e-01,-6.342762070370581984e-02,1.038283409822827075e+00,-3.637495642142293817e-01,-5.461691340684824425e-01,-1.256968208470700121e+00,4.571643883389794882e-02,-1.634640832603499794e+00,-9.321673031030894840e-01,1.975908965040562293e-01
8.498387585492309659e-01,-4.913975484563430918e-01,-1.997368348022430240e-01,-7.494446344958803907e-01,-8.843596543463441151e-01,-1.330809693760737433e+00,2.025567399205104868e-01,1.141113532967935384e+00,1.063940549502706556e-01,-1.840724283848346854e+00
-1.001705601398573231e+00,1.149311141768992295e+00,6.528621733732371535e-01,1.895784084126176383e-01,2.986724299918683267e-02,-6.560729928277195810e-01,2.355721864075697725e-01,1.214147296672109189e+00,3.669279993883297619e-01,1.242647819478284843e+00
8.696044227652670600e-01,-1.700298926204757421e+00,-1.197771754928775412e+00,4.668835747038365680e-01,1.249069399129064672e-01,-1.007073425954126744e+00,-7.618655195500539934e-01,1.442681540505720061e+00,1.223887584463891898e+00,1.540151108034883698e-01
-7.689734362816577073e-01,4.524710944567495452e-01,-6.870854112131238312e-01,8.564638813722160737e-01,1.009134883567230023e+00,-2.090771510545610390e+00,3.913031745580606846e-01,-5.127647300708060296e-02,-1.286973089268529158e+00,-1.190691891057004126e+00
-7.418067748599487254e-01,-2.052287887116263365e-01,-4.579320359740304824e-02,-6.720340010162278999e-01,9.620691387450898135e-01,1.252298701415217597e+00,-8.270981468401685799e-01,1.310889356857411481e-01,1.759940689878538578e+00,-5.765316839909200297e-01
2.297850641875567757e+00,2.219571492806914348e-01,-1.448966653088225254e+00,-3.091242980216872827e-01,6.626914871416109687e-01,-2.002128839157935936e+00,1.107820039481817842e+00,-3.165910750733846868e-01,-8.145130240195193050e-01,1.416081391832536340e+00
-4.190412685486433197e-01,9.337222335219617086e-01,1.213003810148348405e-01,8.695456866903833459e-02,7.809806392860588753e-01,1.052568951394415198e+00,-5.849809902271244644e-01,1.230690419216194487e+00,-3.090730354365489596e-01,-1.059537692154124633e+00
-5.552575700369545564e-02,-1.978936174788984648e+00,-5.281402031239839090e-01,1.475870597707118481e+00,9.649099016599267387e-01,-1.375515619202049677e+00,2.665304434266373423e+00,2.031266870884294029e-01,-1.608384138751373760e+00,-1.113616857204430266e-04
-1.073730777232964062e+00,-4.708516614465483308e-01,-1.299095646824877104e-02,2.747813639678259312e-01,-1.655720600992297009e-01,-6.355285352182092895e-01,-2.186829022704318143e-02,-9.802603268172875861e-01,-5.784119980338849887e-01,-6.562479489450725456e-01
-5.591507025005758580e-01,-5.113074316177644574e-02,2.225205844500880659e+00,1.901385797131898148e+00,6.459493592755491953e-01,-2.879276648230020275e-01,5.096710476552436253e-01,6.907360685128122180e-02,2.624470001558496524e-01,-2.410901031554319451e-01
-2.885780731084679473e-01,-5.890278565286900525e-01,5.525391570975405342e-01,-3.458437863519167599e-01,9.352729035766136345e-01,8.847784198175641102e-01,5.771106198297792922e-03,4.046587585516285834e-01,1.596748531681640992e-02,6.076976776069793473e-01
-6.596642174513565882e-02,-3.215545090248028259e+00,-9.167934584819734667e-01,2.101029399466403547e+00,2.249309020035346496e+00,-1.863397638115993349e-03,-9.245405890478801680e-01,3.424795086855544901e-01,-3.507973375131029914e-01,-3.045685140609286634e-01
-1.208668067624330211e+00,2.734909728249680372e-01,2.168752447380816739e-01,2.174218925246031553e+00,3.912790437803109200e-01,1.722576783524441879e+00,-7.528307722787167533e-01,7.123674792483694063e-01,-1.462478409456677397e+00,-1.881118426424718493e+00
5.419332737287716473e-01,1.793076884086665101e-01,5.048332908301693678e-01,-5.934030294206484868e-01,9.962234090813818499e-01,4.984721720149419832e-01,-2.380828883446494793e+00,1.856465842158159685e+00,2.801912397599746196e+00,-2.449342922387936383e+00
-2.009153440952682335e-01,-3.042074393142272237e-01,-9.641453251115124079e-01,5.609480061076812518e-01,1.122741054613073608e+00,-3.459141275404692406e-01,1.903634922904806182e+00,9.534503399698054382e-01,-6.790329952658340495e-01,-1.209278258104309473e-01
5.509231956863940294e-01,7.270220026538356528e-01,-5.980960237329357998e-01,-1.110833482719598919e+00,-2.374135024459126109e-01,-1.986597844426000847e+00,9.735959708550055991e-01,-6.150605553656867119e-01,4.963092279644661931e-01,1.364010820012125480e+00
9.052425528536856003e-01,5.990854483098008443e-02,4.013977380632893777e-02,4.833589189596079194e-01,-2.729646569814472845e-01,5.090906608880713113e-01,3.732285429183486158e-01,-6.305698906169827644e-01,2.286728994892096023e-01,-2.256547975371127057e-01
-1.383838143602528881e+00,1.255855687992482261e+00,1.621118595027445597e+00,6.937403563937760698e-01,-7.664042697669227744e-01,1.169725041297941637e+00,1.818618464462667395e-01,-1.182696219146027461e-01,9.615886607429386945e-01,1.448311193908244365e-01
-3.334934620197858024e-01,8.603594579233528883e-01,6.128082252869238022e-01,-8.099064990686536403e-01,-3.597269299042851198e-01,-1.045304801265441785e+00,-1.634591787785901973e+00,-1.809859463028281046e-01,-3.344523882669097614e-01,-3.876723043767327792e-01
2.261689107379447616e+00,5.433748631960583220e-01,-1.228130826057960423e-02,-1.904081784021686152e+00,-4.548408204965880830e-01,7.206475454211720422e-01,1.912574780822776210e+00,5.256313995495631719e-02,4.195167371903414377e-01,-9.462932398437488013e-01
-8.349393700393634710e-01,-7.931766002489294698e-02,2.674328043101976138e-01,6.784500851924966103e-01,-8.562700242580427723e-01,-8.300144445107107138e-01,-1.352597413938278148e+00,-9.412106602685308410e-01,5.716513602891141188e-01,-8.392324429537860730e-01
2.162053592630529764e+00,7.759350357832160983e-01,-2.406573699011839151e-01,-3.947217277481487874e-02,-1.195920480011970211e-01,-1.728556756158318719e-01,-3.479092647386026749e-01,1.166449333921767417e+00,6.845315055960425887e-01,-5.085717087088290622e-01
-4.049608431851865475e-01,3.716512564440928590e-01,-2.206257319714594600e-01,1.731010047103826999e-01,4.044380634267829011e-01,4.529436270805277109e-01,-2.398671555603714811e+00,9.010689022104337864e-01,-1.090050732373152753e+00,-1.018897315294923889e+00
