-1.879779683840690774e-01,6.298796232643635307e-01,-2.899905761603944199e-01,-4.530199359364031064e-01,2.861711072455579430e-01,-5.293009574744489409e-01,6.791138841297837958e-01,-9.124796405739497018e-01,-2.024694834229297247e-01,5.270527466408216899e-01
-1.879779683840690774e-01,6.298796232643635307e-01,-2.899905761603944199e-01,-4.530199359364031064e-01,2.861711072455579430e-01,-5.293009574744489409e-01,6.791138841297837958e-01,-9.124796405739497018e-01,-2.024694834229297247e-01,5.270527466408216899e-01
1.345429259583731163e+00,3.965558659875877412e-01,-1.998801779761653352e-01,-2.479054923602533600e-01,-6.562114633252782436e-01,4.733646662441837738e-01,-1.566865944494556073e+00,-1.931155122394815904e-01,4.927496419643893066e-01,-7.605246537768919901e-02
1.212332066319674828e+00,7.639524305006424321e-01,-9.629134859268019264e-01,-1.579180024821765504e-01,-6.155348956236217361e-01,-4.052477752016890311e-01,-6.528468316923013992e-01,-2.862441276309857785e-01,2.592727430274632816e-02,-7.739665261395610729e-01
-6.523996400916725058e-01,6.446714571879623712e-01,9.827249095338284057e-01,5.489276518280401529e-01,1.066194553464244743e-01,5.856287684502400337e-01,2.101521102990102641e-01,2.789631857382821045e-02,-4.452934370843315004e-01,7.638066353068317937e-02
2.732105953423067390e-01,1.342843351359087167e+00,9.332840602394203433e-01,2.922945592886994071e-02,4.671900833971793787e-01,2.871869424587576436e-01,1.218200020576422737e+00,-1.244900237147331529e-01,4.688943573540200749e-01,-7.038332489204500442e-02
-6.363662113489886307e-01,1.434540959893836898e-01,1.360183392735416497e-01,-4.742182394882689112e-01,2.410529530607665172e-01,5.191306061318460285e-01,-1.637481010804991088e+00,-2.777215074448486365e-01,4.440957841658700334e-01,4.411723374775892159e-01
3.792269680135875176e-01,1.417032877995141771e+00,1.982110081903764587e-01,-3.495714755123775497e-01,5.667611170244408747e-01,1.253614142111952212e+00,1.058884778067770149e-02,9.732271375946897063e-01,1.303019278089057931e+00,-2.273872518951885469e-01
-2.392292194253591298e+00,3.498058252865691165e-01,-1.394279526019230331e-01,2.685821821426126021e+00,5.621344134054142572e-01,4.899142260978390784e-01,2.189751101322400806e-01,-1.541774043879279299e-01,-4.149618448977913099e-01,-3.623739153345876818e-01
-2.292724333401659376e+00,3.000762768226373778e-01,1.555439284536475064e+00,1.161414629007392119e+00,3.984883083775890289e-01,2.117205644794390551e+00,2.370449960546234358e+00,-3.017396146650822009e-02,1.315037673366723225e-01,-3.355311050423637198e-03
1.994211644161040020e+00,6.070581494546478662e-01,-5.040805943075444828e-01,1.022999737592771297e-01,1.509555030099453687e-01,-2.222629495380302522e+00,-2.079978163630730403e+00,-5.785736176080755744e-01,-6.436492444832500048e-01,1.282451274525395757e-01
1.662029977465579123e+00,7.970072791562308190e-01,5.590794295312304096e-02,-1.408700056300427494e+00,-7.903321529052476091e-01,-1.331477180030313789e-01,5.378838139162178678e-01,-3.942207184283219590e-01,-1.069423117160571035e+00,4.182402914397564953e-02
